"direction","point_of_commencement","dep_date","selling_date","dep_time","cost","margin","bookings"
"ZRH-DEL","CH",2019-05-27,2019-05-23,710,29,714.285714285714,5
"DEL-ZRH","CH",2019-09-27,2019-09-18,1455,46,526.315789473684,7
"ZRH-DEL","CH",2019-09-02,2019-03-02,710,0,51.5463917525773,1
"DEL-ZRH","CH",2020-09-03,2020-07-05,1945,0,142.857142857143,6
"DEL-ZRH","CH",2019-04-02,2018-11-05,1455,26,63.2911392405063,NA
"ZRH-DEL","CH",2019-05-03,2019-02-13,1730,33,112.359550561798,4
"ZRH-DEL","CH",2019-08-08,2019-04-16,710,16,80.6451612903226,3
"DEL-ZRH","CH",2019-07-21,2019-04-14,1455,103,92.5925925925926,0
"ZRH-DEL","IN",2021-02-22,2021-01-14,940,576,14693.8775510204,6
"ZRH-DEL","CH",2020-02-13,2020-02-09,710,29,714.285714285714,3
"ZRH-DEL","CH",2019-05-29,2019-05-23,710,3,625,14
"DEL-ZRH","IN",2020-03-13,2020-01-23,1445,1152,12000,5
"ZRH-DEL","IN",2019-04-27,2019-04-15,1730,1728,32727.2727272727,9
"ZRH-DEL","CH",2019-12-12,2019-11-20,1220,0,312.5,3
"DEL-ZRH","CH",2019-10-25,2019-03-26,1455,20,44.8430493273543,0
"DEL-ZRH","CH",2019-08-07,2019-06-19,625,61,169.491525423729,2
"DEL-ZRH","CH",2019-07-14,2019-04-18,2000,63,103.092783505155,0
"DEL-ZRH","CH",2020-07-20,2020-01-30,1455,0,54.9450549450549,1
"DEL-ZRH","CH",2019-04-22,2019-01-15,1455,146,93.4579439252336,0
"DEL-ZRH","CH",2020-06-20,2020-02-03,2005,0,67.5675675675676,1
"ZRH-DEL","CH",2019-11-15,2019-09-11,1220,39,133.333333333333,2
"ZRH-DEL","CH",2019-07-15,2019-04-15,1605,52,99.009900990099,0
"ZRH-DEL","CH",2020-04-24,2020-02-03,1220,43,109.89010989011,2
"DEL-ZRH","IN",2020-11-27,2020-11-25,1325,14256,60000,4
"DEL-ZRH","CH",2019-08-21,2019-08-04,2005,7,370.37037037037,7
"ZRH-DEL","IN",2019-12-31,2019-11-18,710,2160,13584.9056603774,6
"ZRH-DEL","CH",2019-09-06,2018-09-30,710,22,28.4900284900285,1
"DEL-ZRH","IN",2019-10-31,2019-09-28,1955,4032,16744.1860465116,6
"ZRH-DEL","CH",2020-02-16,2020-01-23,710,0,294.117647058824,6
"DEL-ZRH","IN",2020-08-01,2020-06-06,1000,72,10909.0909090909,3
"DEL-ZRH","IN",2019-12-13,2019-09-16,1445,0,7346.9387755102,0
"DEL-ZRH","CH",2019-10-27,2019-09-03,1955,70,156.25,3
"DEL-ZRH","CH",2019-07-29,2019-06-01,1835,60,147.058823529412,3
"DEL-ZRH","CH",2019-04-27,2019-01-18,1455,140,91.743119266055,1
"DEL-ZRH","CH",2019-03-24,2019-02-25,945,64,270.27027027027,8
"ZRH-DEL","CH",2020-07-25,2020-07-19,730,9,625,7
"DEL-ZRH","CH",2020-07-20,2019-10-08,1835,5,33.7837837837838,2
"DEL-ZRH","CH",2019-08-05,2019-03-16,1455,54,65.7894736842105,0
"DEL-ZRH","CH",2019-12-31,2019-11-04,1445,0,149.253731343284,1
"ZRH-DEL","CH",2019-10-07,2019-09-10,1220,94,270.27027027027,5
"DEL-ZRH","CH",2019-08-19,2019-08-12,2005,36,588.235294117647,4
"DEL-ZRH","CH",2019-11-08,2019-08-23,1445,1,114.942528735632,7
"DEL-ZRH","CH",2019-08-20,2019-05-11,2005,0,90.0900900900901,2
"ZRH-DEL","CH",2019-04-21,2018-09-30,710,2,46.9483568075117,1
"DEL-ZRH","CH",2020-04-16,2020-02-23,2005,11,158.730158730159,5
"DEL-ZRH","CH",2019-04-06,2019-02-13,1455,1,161.290322580645,3
"DEL-ZRH","CH",2019-05-03,2018-11-26,940,0,59.5238095238095,1
"DEL-ZRH","IN",2020-04-09,2020-03-06,1455,0,16363.6363636364,3
"ZRH-DEL","IN",2020-02-03,2019-12-30,1220,648,16000,14
"DEL-ZRH","CH",2019-06-26,2019-06-11,1455,169,400,1
"ZRH-DEL","CH",2019-08-15,2019-08-11,1730,0,714.285714285714,4
"DEL-ZRH","CH",2019-05-14,2019-04-06,2005,0,208.333333333333,4
"DEL-ZRH","CH",2020-05-05,2020-02-12,1455,3,107.52688172043,1
"DEL-ZRH","IN",2020-09-06,2020-09-02,1435,0,51428.5714285714,5
"DEL-ZRH","CH",2019-04-12,2019-02-26,940,12,181.818181818182,4
"ZRH-DEL","CH",2020-04-04,2020-01-23,1220,54,121.951219512195,3
"DEL-ZRH","CH",2019-07-01,2019-04-29,1835,3,136.986301369863,7
"ZRH-DEL","CH",2020-02-10,2020-01-28,1725,31,434.782608695652,4
"DEL-ZRH","CH",2020-04-26,2019-11-12,2005,105,56.8181818181818,0
"ZRH-DEL","CH",2019-08-24,2019-07-07,1220,49,172.413793103448,4
"ZRH-DEL","CH",2020-04-03,2020-03-11,1220,0,303.030303030303,3
"DEL-ZRH","CH",2019-04-12,2019-02-27,2005,0,185.185185185185,9
"ZRH-DEL","IN",2020-02-09,2019-12-21,1725,288,12000,5
"DEL-ZRH","IN",2019-12-22,2019-10-28,1445,0,11076.9230769231,3
"DEL-ZRH","CH",2019-05-04,2019-04-14,2005,131,333.333333333333,7
"DEL-ZRH","CH",2020-01-31,2019-11-12,1445,36,111.111111111111,NA
"DEL-ZRH","CH",2020-03-05,2019-11-16,1445,0,83.3333333333333,1
"ZRH-DEL","CH",2019-06-27,2019-02-27,1220,46,76.9230769230769,0
"DEL-ZRH","CH",2020-09-09,2020-04-14,1455,0,63.2911392405063,0
"DEL-ZRH","CH",2020-04-26,2020-01-06,2005,107,82.6446280991736,0
"ZRH-DEL","CH",2019-09-01,2019-07-26,1220,61,212.765957446808,5
"ZRH-DEL","IN",2019-03-27,2019-03-05,1725,1656,22500,9
"DEL-ZRH","CH",2020-05-03,2020-03-09,940,69,153.846153846154,1
"DEL-ZRH","CH",2019-11-17,2019-06-24,1955,33,64.1025641025641,1
"ZRH-DEL","CH",2019-04-01,2019-03-20,1730,0,454.545454545455,5
"ZRH-DEL","CH",2019-09-12,2019-02-27,2100,17,48.3091787439613,0
"ZRH-DEL","CH",2020-08-22,2020-03-08,710,20,56.4971751412429,0
"DEL-ZRH","CH",2020-03-22,2020-02-01,1955,74,166.666666666667,3
"DEL-ZRH","CH",2019-03-17,2018-08-12,1445,8,44.0528634361233,2
"DEL-ZRH","CH",2019-04-24,2018-09-24,1455,0,45.045045045045,0
"DEL-ZRH","CH",2019-11-03,2019-07-09,1955,70,78.740157480315,1
"ZRH-DEL","CH",2019-09-17,2019-03-26,710,21,54.054054054054,0
"DEL-ZRH","IN",2020-03-06,2020-02-21,1445,0,30000,3
"DEL-ZRH","CH",2019-05-14,2019-04-11,940,39,232.558139534884,12
"ZRH-DEL","CH",2020-03-10,2020-02-25,1220,18,416.666666666667,9
"ZRH-DEL","CH",2019-07-11,2019-01-28,2100,22,57.4712643678161,1
"DEL-ZRH","CH",2019-05-07,2019-03-24,2005,0,185.185185185185,5
"DEL-ZRH","CH",2019-11-01,2019-07-31,1955,13,97.0873786407767,2
"DEL-ZRH","CH",2020-05-16,2020-02-18,940,19,102.040816326531,1
"DEL-ZRH","CH",2020-06-12,2020-01-07,1455,5,59.8802395209581,0
"DEL-ZRH","CH",2019-09-28,2019-06-29,2005,1,99.009900990099,5
"ZRH-DEL","CH",2019-05-18,2019-05-17,710,94,909.090909090909,3
"ZRH-DEL","CH",2019-04-20,2019-02-28,710,100,163.934426229508,5
"DEL-ZRH","CH",2019-09-23,2019-02-01,1455,33,40.983606557377,0
"ZRH-DEL","CH",2021-03-14,2021-02-28,940,0,416.666666666667,7
"ZRH-DEL","CH",2019-07-01,2019-05-15,1220,43,175.438596491228,3
"DEL-ZRH","CH",2019-10-05,2019-09-09,1455,65,277.777777777778,6
"ZRH-DEL","CH",2020-03-13,2020-03-01,2115,25,454.545454545455,6
"DEL-ZRH","CH",2019-07-13,2019-05-16,1455,0,147.058823529412,4
"DEL-ZRH","CH",2020-04-16,2020-02-11,1455,20,133.333333333333,6
"ZRH-DEL","CH",2019-11-30,2019-10-22,710,0,204.081632653061,5
"ZRH-DEL","CH",2019-03-28,2018-09-30,1725,0,52.9100529100529,0
"ZRH-DEL","CH",2020-02-11,2020-02-09,710,0,833.333333333333,2
"DEL-ZRH","CH",2019-09-30,2019-08-28,940,75,232.558139534884,1
"DEL-ZRH","CH",2020-07-18,2019-11-22,2005,0,40.1606425702811,0
"ZRH-DEL","CH",2019-04-28,2019-02-15,710,1,121.951219512195,2
"ZRH-DEL","CH",2019-11-15,2019-10-06,1220,48,200,6
"ZRH-DEL","CH",2019-11-29,2019-10-27,710,0,232.558139534884,5
"DEL-ZRH","IN",2020-03-10,2020-02-28,630,0,34285.7142857143,7
"ZRH-DEL","CH",2019-10-10,2019-09-10,1220,46,250,5
"DEL-ZRH","IN",2019-10-08,2019-10-05,2005,2376,55384.6153846154,2
"DEL-ZRH","CH",2019-06-17,2019-05-24,940,78,294.117647058824,6
"ZRH-DEL","CH",2019-07-18,2019-04-01,2100,22,84.7457627118644,2
"DEL-ZRH","CH",2020-05-18,2019-12-27,2005,37,65.359477124183,0
"ZRH-DEL","CH",2019-05-24,2018-12-01,1220,29,54.3478260869565,0
"DEL-ZRH","CH",2020-02-17,2019-12-19,945,20,142.857142857143,2
"DEL-ZRH","CH",2019-06-01,2019-04-01,2005,122,140.845070422535,0
"DEL-ZRH","CH",2019-06-08,2019-02-01,1455,72,72.992700729927,0
"DEL-ZRH","CH",2019-04-30,2019-04-15,1455,37,400,4
"ZRH-DEL","CH",2019-05-29,2018-12-13,1730,78,56.4971751412429,0
"DEL-ZRH","CH",2020-02-28,2020-02-14,1955,0,416.666666666667,7
"ZRH-DEL","CH",2020-09-17,2020-02-06,1220,45,42.7350427350427,0
"ZRH-DEL","CH",2019-10-11,2019-07-12,2100,0,99.009900990099,3
"ZRH-DEL","IN",2021-01-08,2020-11-22,1630,0,12631.5789473684,6
"DEL-ZRH","CH",2019-09-17,2019-09-05,1455,16,454.545454545455,6
"ZRH-DEL","CH",2019-05-30,2019-01-13,1730,97,68.0272108843537,0
"DEL-ZRH","CH",2019-06-07,2019-05-31,2005,72,588.235294117647,5
"ZRH-DEL","CH",2020-02-14,2020-01-12,1220,38,232.558139534884,6
"DEL-ZRH","CH",2019-05-20,2019-03-19,625,45,138.888888888889,5
"DEL-ZRH","CH",2020-05-24,2019-12-04,1455,136,54.9450549450549,0
"DEL-ZRH","IN",2020-07-26,2020-07-24,1000,1584,60000,7
"ZRH-DEL","CH",2019-07-02,2019-06-14,2100,0,357.142857142857,7
"ZRH-DEL","CH",2019-04-14,2019-03-11,1730,38,227.272727272727,7
"ZRH-DEL","IN",2019-12-15,2019-11-18,1725,0,19459.4594594595,4
"ZRH-DEL","CH",2020-02-28,2020-02-03,2115,0,285.714285714286,9
"DEL-ZRH","CH",2019-08-08,2019-07-12,1455,88,270.27027027027,7
"ZRH-DEL","CH",2019-05-10,2019-04-22,1220,121,357.142857142857,11
"DEL-ZRH","CH",2019-05-04,2019-04-07,625,46,270.27027027027,3
"ZRH-DEL","IN",2019-06-10,2019-05-09,2100,72,17142.8571428571,4
"DEL-ZRH","CH",2019-09-19,2019-09-03,2005,19,384.615384615385,6
"DEL-ZRH","IN",2019-07-08,2019-05-17,625,0,11612.9032258065,4
"ZRH-DEL","CH",2019-08-07,2019-07-31,1220,0,588.235294117647,5
"ZRH-DEL","IN",2019-06-25,2019-06-07,2100,144,25714.2857142857,7
"ZRH-DEL","CH",2019-05-25,2019-04-14,1220,46,196.078431372549,7
"DEL-ZRH","CH",2020-06-02,2019-06-12,1455,50,27.3224043715847,1
"DEL-ZRH","IN",2019-12-21,2019-11-27,945,3168,21176.4705882353,2
"ZRH-DEL","IN",2020-02-25,2020-01-14,2115,0,13846.1538461538,4
"ZRH-DEL","CH",2019-04-11,2019-03-03,1730,15,204.081632653061,NA
"ZRH-DEL","IN",2019-05-27,2019-05-11,2100,0,27692.3076923077,6
"ZRH-DEL","IN",2019-09-05,2019-08-29,2100,3384,42352.9411764706,3
"DEL-ZRH","IN",2019-05-01,2019-04-02,940,3168,18461.5384615385,4
"ZRH-DEL","CH",2019-08-23,2018-09-29,2100,0,29.585798816568,4
"DEL-ZRH","CH",2019-05-30,2018-12-30,1455,0,62.111801242236,0
"ZRH-DEL","IN",2020-04-17,2020-02-18,1220,2736,10434.7826086957,2
"DEL-ZRH","CH",2019-08-27,2019-07-29,1455,9,256.410256410256,11
"DEL-ZRH","CH",2020-01-31,2020-01-20,945,258,476.190476190476,3
"ZRH-DEL","CH",2019-07-21,2019-07-10,710,37,476.190476190476,5
"ZRH-DEL","CH",2020-09-06,2020-08-02,1215,0,222.222222222222,4
"DEL-ZRH","CH",2019-03-27,2019-02-18,1955,0,212.765957446808,5
"ZRH-DEL","CH",2019-06-05,2019-05-27,710,0,526.315789473684,6
"DEL-ZRH","CH",2019-11-18,2019-10-09,945,31,200,3
"ZRH-DEL","CH",2019-10-07,2019-09-16,1220,124,322.58064516129,6
"DEL-ZRH","CH",2019-07-05,2019-01-13,1835,0,54.6448087431694,0
"ZRH-DEL","CH",2020-02-27,2019-08-01,1725,0,45.4545454545455,0
"DEL-ZRH","CH",2020-03-06,2020-02-19,1445,0,384.615384615385,9
"ZRH-DEL","CH",2020-04-22,2019-12-02,710,0,65.7894736842105,2
"DEL-ZRH","CH",2019-09-05,2019-06-25,1455,3,121.951219512195,8
"DEL-ZRH","CH",2019-10-31,2019-10-10,945,152,322.58064516129,5
"ZRH-DEL","CH",2019-03-19,2019-01-17,1725,0,140.845070422535,2
"ZRH-DEL","CH",2019-11-06,2019-10-31,1725,0,625,NA
"ZRH-DEL","CH",2019-05-09,2019-03-11,710,32,144.927536231884,3
"ZRH-DEL","CH",2019-06-13,2019-05-30,1730,79,416.666666666667,4
"ZRH-DEL","CH",2019-11-20,2019-10-30,710,0,322.58064516129,2
"ZRH-DEL","CH",2019-04-08,2019-04-03,710,0,666.666666666667,7
"DEL-ZRH","CH",2019-05-13,2019-03-13,2005,88,140.845070422535,4
"ZRH-DEL","CH",2019-09-30,2019-09-02,1730,45,263.157894736842,6
"DEL-ZRH","CH",2020-02-01,2019-10-29,1955,3,95.2380952380953,3
"DEL-ZRH","IN",2020-08-11,2020-06-21,1550,1296,11803.2786885246,5
"DEL-ZRH","CH",2019-11-08,2019-10-01,1955,0,208.333333333333,4
"DEL-ZRH","IN",2019-09-17,2019-09-08,2005,72,37894.7368421053,10
"DEL-ZRH","CH",2019-12-23,2019-11-11,945,0,192.307692307692,5
"DEL-ZRH","CH",2020-01-19,2019-12-29,1445,0,322.58064516129,11
"ZRH-DEL","CH",2020-01-27,2019-11-29,710,5,144.927536231884,7
"DEL-ZRH","CH",2020-08-07,2020-02-03,1835,22,51.0204081632653,0
"ZRH-DEL","CH",2020-01-19,2020-01-17,1725,0,833.333333333333,6
"DEL-ZRH","CH",2019-11-26,2019-10-25,1445,0,238.095238095238,10
"ZRH-DEL","IN",2019-10-27,2019-09-11,1725,0,12857.1428571429,3
"DEL-ZRH","CH",2020-05-04,2020-02-23,940,49,123.456790123457,4
"ZRH-DEL","CH",2019-03-29,2019-03-02,2115,34,270.27027027027,6
"DEL-ZRH","CH",2019-11-21,2019-10-24,1955,0,263.157894736842,8
"DEL-ZRH","CH",2019-05-25,2019-01-07,1455,33,67.5675675675676,2
"DEL-ZRH","CH",2019-04-30,2018-11-26,2005,32,60.6060606060606,1
"ZRH-DEL","CH",2019-09-27,2019-09-01,2100,103,277.777777777778,8
"DEL-ZRH","CH",2019-04-18,2019-02-12,1455,43,133.333333333333,6
"DEL-ZRH","CH",2020-01-01,2019-11-16,1955,60,178.571428571429,8
"ZRH-DEL","IN",2020-02-28,2020-02-11,1725,2088,26666.6666666667,4
"DEL-ZRH","CH",2019-04-07,2019-02-18,2000,94,172.413793103448,2
"DEL-ZRH","CH",2020-02-16,2020-01-16,1445,26,243.90243902439,8
"DEL-ZRH","CH",2020-01-02,2019-09-05,1445,125,77.5193798449612,1
"DEL-ZRH","IN",2020-07-03,2020-06-06,1000,0,19459.4594594595,7
"DEL-ZRH","CH",2020-09-04,2020-08-01,1455,0,227.272727272727,7
"ZRH-DEL","CH",2019-08-30,2019-07-11,1220,62,166.666666666667,2
"ZRH-DEL","CH",2019-07-17,2019-07-10,1220,28,588.235294117647,7
"ZRH-DEL","CH",2020-08-01,2020-07-05,1315,8,270.27027027027,10
"ZRH-DEL","CH",2019-10-10,2019-08-29,1220,59,192.307692307692,2
"DEL-ZRH","CH",2019-10-08,2019-08-29,2005,50,200,2
"DEL-ZRH","CH",2020-04-02,2020-02-18,2005,6,185.185185185185,9
"ZRH-DEL","CH",2020-07-11,2020-06-25,730,162,384.615384615385,3
"DEL-ZRH","IN",2019-03-25,2019-03-11,1445,1008,30000,5
"DEL-ZRH","CH",2020-01-12,2019-11-29,1955,13,185.185185185185,9
"ZRH-DEL","CH",2019-09-16,2019-09-10,710,29,625,9
"ZRH-DEL","CH",2019-07-05,2019-06-09,2100,53,277.777777777778,7
"DEL-ZRH","CH",2019-04-14,2019-03-07,940,26,208.333333333333,9
"ZRH-DEL","CH",2019-10-05,2019-08-07,710,56,144.927536231884,5
"ZRH-DEL","CH",2019-11-22,2019-09-22,710,6,140.845070422535,5
"DEL-ZRH","CH",2020-01-06,2019-03-30,945,25,34.2465753424657,0
"DEL-ZRH","CH",2019-10-28,2019-03-17,1955,20,42.5531914893617,0
"ZRH-DEL","CH",2019-06-03,2019-03-07,1220,23,102.040816326531,2
"DEL-ZRH","IN",2020-10-18,2020-06-03,1455,0,4897.95918367347,2
"DEL-ZRH","CH",2019-05-04,2019-02-20,2005,122,120.481927710843,0
"ZRH-DEL","CH",2020-09-05,2020-01-17,1220,58,41.3223140495868,0
"ZRH-DEL","IN",2020-03-16,2020-02-07,1220,2376,15000,4
"DEL-ZRH","CH",2019-10-24,2019-09-19,1455,2,222.222222222222,7
"ZRH-DEL","CH",2019-03-15,2019-01-08,1220,72,131.578947368421,2
"DEL-ZRH","IN",2019-08-28,2019-08-21,2005,0,42352.9411764706,4
"ZRH-DEL","IN",2019-06-02,2019-05-11,2100,0,22500,10
"ZRH-DEL","IN",2019-07-02,2019-05-28,1730,2520,16000,2
"ZRH-DEL","CH",2020-07-29,2020-07-27,1200,0,833.333333333333,7
"DEL-ZRH","CH",2020-05-30,2020-02-18,940,1,89.2857142857143,2
"ZRH-DEL","IN",2019-10-03,2019-09-01,2100,4464,17142.8571428571,7
"DEL-ZRH","CH",2019-09-21,2019-04-06,625,0,56.1797752808989,0
"DEL-ZRH","CH",2020-04-15,2019-10-16,2005,32,52.0833333333333,0
"ZRH-DEL","CH",2019-04-19,2019-01-29,710,108,111.111111111111,0
"DEL-ZRH","CH",2020-01-08,2019-12-21,1445,41,357.142857142857,3
"ZRH-DEL","CH",2019-10-28,2019-09-26,1220,18,238.095238095238,4
"ZRH-DEL","CH",2020-07-03,2020-05-25,2100,0,204.081632653061,6
"DEL-ZRH","CH",2020-01-08,2019-12-14,1445,40,285.714285714286,2
"ZRH-DEL","CH",2019-06-11,2019-04-28,710,23,185.185185185185,6
"ZRH-DEL","CH",2019-11-07,2019-09-17,710,0,163.934426229508,6
"DEL-ZRH","CH",2019-05-12,2019-03-01,1455,104,121.951219512195,3
"DEL-ZRH","CH",2019-07-10,2019-04-15,1455,0,104.166666666667,1
"DEL-ZRH","CH",2020-03-26,2019-11-28,1445,0,77.5193798449612,0
"DEL-ZRH","CH",2019-06-24,2019-03-30,1455,80,104.166666666667,3
"DEL-ZRH","IN",2020-02-03,2020-01-27,1445,72,42352.9411764706,7
"DEL-ZRH","CH",2019-08-16,2019-04-29,1455,27,84.0336134453782,0
"DEL-ZRH","CH",2019-07-26,2019-05-24,1835,41,136.986301369863,4
"ZRH-DEL","IN",2019-11-24,2019-10-18,1220,288,15319.1489361702,3
"DEL-ZRH","CH",2019-06-18,2019-05-22,2005,21,270.27027027027,5
"ZRH-DEL","CH",2019-06-07,2019-05-07,1730,99,243.90243902439,4
"DEL-ZRH","CH",2019-03-21,2019-01-10,1955,0,125,3
"ZRH-DEL","CH",2020-01-13,2020-01-06,1220,63,588.235294117647,3
"ZRH-DEL","CH",2019-06-28,2019-05-28,1730,80,243.90243902439,5
"ZRH-DEL","IN",2020-05-12,2020-02-23,1220,720,8089.88764044944,2
"DEL-ZRH","IN",2020-03-14,2020-02-15,1445,0,18947.3684210526,5
"ZRH-DEL","CH",2019-04-30,2019-02-22,2100,0,129.87012987013,4
"ZRH-DEL","CH",2019-04-17,2019-03-03,1730,67,181.818181818182,3
"DEL-ZRH","CH",2019-10-10,2019-04-17,1455,21,53.763440860215,1
"ZRH-DEL","IN",2019-05-23,2019-04-29,2100,2664,21176.4705882353,6
"DEL-ZRH","IN",2020-03-06,2019-12-08,1445,0,7272.72727272727,2
"DEL-ZRH","CH",2019-06-15,2019-02-19,1455,41,79.3650793650794,0
"ZRH-DEL","IN",2020-01-27,2020-01-22,710,0,48000,9
"ZRH-DEL","CH",2019-04-21,2019-02-06,710,40,119.047619047619,4
"ZRH-DEL","CH",2019-05-25,2019-05-02,1730,0,303.030303030303,5
"ZRH-DEL","CH",2020-06-20,2020-01-09,1730,0,57.8034682080925,0
"DEL-ZRH","CH",2020-09-04,2020-02-21,1455,0,48.5436893203883,1
"DEL-ZRH","CH",2019-06-28,2019-06-14,1455,51,416.666666666667,5
"DEL-ZRH","IN",2019-08-07,2019-07-27,1455,7992,34285.7142857143,8
"DEL-ZRH","CH",2020-08-17,2020-07-30,945,0,357.142857142857,6
"ZRH-DEL","CH",2019-09-01,2019-08-26,1220,77,625,1
"DEL-ZRH","CH",2019-10-13,2019-10-06,1830,91,588.235294117647,4
"DEL-ZRH","IN",2019-08-07,2019-06-14,2005,4104,11250,4
"ZRH-DEL","IN",2019-06-13,2019-06-05,2100,4464,40000,8
"DEL-ZRH","IN",2019-08-15,2019-07-20,625,1800,20000,6
"DEL-ZRH","CH",2020-12-26,2020-11-15,1325,0,196.078431372549,4
"DEL-ZRH","CH",2020-09-19,2020-01-31,1455,30,41.3223140495868,0
"ZRH-DEL","CH",2019-06-22,2019-02-22,2100,0,76.9230769230769,1
"ZRH-DEL","IN",2020-06-12,2020-02-26,710,0,6153.84615384615,3
"DEL-ZRH","CH",2019-09-24,2019-05-15,1455,10,70.4225352112676,0
"ZRH-DEL","CH",2020-09-16,2020-03-08,2100,0,49.5049504950495,0
"DEL-ZRH","CH",2021-01-25,2020-11-13,1325,0,120.481927710843,4
"ZRH-DEL","CH",2020-08-07,2020-02-05,710,0,51.5463917525773,0
"DEL-ZRH","IN",2020-02-20,2020-02-13,1445,288,42352.9411764706,6
"ZRH-DEL","IN",2019-08-31,2019-08-29,2100,1872,60000,10
"ZRH-DEL","CH",2019-05-25,2019-05-18,1730,1,588.235294117647,7
"ZRH-DEL","CH",2020-07-26,2020-07-15,730,1,476.190476190476,5
"DEL-ZRH","CH",2019-12-29,2019-11-07,945,2,161.290322580645,7
"DEL-ZRH","CH",2020-06-10,2020-02-21,1455,1,83.3333333333333,2
"ZRH-DEL","CH",2020-03-13,2020-01-31,2115,5,192.307692307692,10
"ZRH-DEL","CH",2019-09-29,2019-04-26,710,0,60.2409638554217,1
"ZRH-DEL","IN",2019-12-25,2019-04-11,1220,3384,2686.5671641791,0
"DEL-ZRH","CH",2019-07-22,2019-05-01,1835,38,108.695652173913,5
"ZRH-DEL","CH",2019-05-13,2019-02-14,710,0,102.040816326531,4
"ZRH-DEL","CH",2019-12-23,2019-09-05,710,33,84.0336134453782,2
"DEL-ZRH","CH",2020-02-07,2020-01-17,1445,0,322.58064516129,15
"ZRH-DEL","CH",2020-01-21,2019-09-27,710,0,79.3650793650794,0
"DEL-ZRH","CH",2019-06-25,2019-02-18,625,0,72.992700729927,2
"DEL-ZRH","CH",2019-07-12,2019-06-19,1455,7,303.030303030303,4
"ZRH-DEL","CH",2019-07-18,2018-11-22,1730,31,40.3225806451613,0
"DEL-ZRH","CH",2019-10-11,2019-08-30,1455,69,192.307692307692,6
"DEL-ZRH","CH",2019-05-19,2019-03-22,2000,112,147.058823529412,1
"ZRH-DEL","CH",2020-04-04,2019-11-20,1220,88,68.4931506849315,0
"ZRH-DEL","CH",2019-05-04,2019-02-16,710,8,114.942528735632,3
"ZRH-DEL","CH",2019-08-25,2019-05-31,710,0,104.166666666667,3
"DEL-ZRH","CH",2020-08-09,2019-08-25,1830,126,27.7777777777778,0
"ZRH-DEL","CH",2019-04-17,2019-03-28,710,43,333.333333333333,2
"DEL-ZRH","CH",2019-09-02,2019-07-29,1455,55,222.222222222222,6
"DEL-ZRH","CH",2019-09-02,2019-05-30,940,33,95.2380952380953,2
"DEL-ZRH","CH",2020-02-29,2019-11-29,1445,0,98.0392156862745,2
"DEL-ZRH","IN",2019-04-09,2019-03-04,1455,144,15652.1739130435,6
"ZRH-DEL","CH",2019-04-06,2019-01-21,1730,23,117.647058823529,3
"ZRH-DEL","CH",2019-10-07,2019-09-10,1730,62,270.27027027027,8
"DEL-ZRH","CH",2019-04-15,2019-04-06,940,0,526.315789473684,7
"ZRH-DEL","CH",2020-08-02,2020-07-26,730,0,588.235294117647,5
"ZRH-DEL","CH",2019-10-06,2019-09-14,1730,59,312.5,4
"DEL-ZRH","CH",2019-10-12,2019-09-08,625,59,227.272727272727,4
"DEL-ZRH","IN",2019-07-31,2019-07-29,940,4608,60000,3
"DEL-ZRH","CH",2020-01-02,2019-10-12,1955,93,108.695652173913,3
"ZRH-DEL","CH",2019-12-23,2019-11-06,1725,44,175.438596491228,5
"ZRH-DEL","CH",2019-10-21,2019-09-07,1220,9,185.185185185185,7
"ZRH-DEL","IN",2019-05-10,2019-03-31,2100,3168,14400,10
"DEL-ZRH","CH",2019-05-07,2019-03-27,940,1,196.078431372549,5
"DEL-ZRH","IN",2019-11-22,2019-11-10,1955,0,32727.2727272727,5
"DEL-ZRH","IN",2019-06-27,2019-06-12,2005,1008,28800,5
"DEL-ZRH","IN",2019-07-07,2019-06-03,940,1008,16363.6363636364,7
"ZRH-DEL","CH",2020-08-08,2020-02-23,1730,2,56.4971751412429,0
"DEL-ZRH","CH",2019-04-20,2019-04-12,1455,4,555.555555555556,3
"ZRH-DEL","CH",2019-03-27,2018-12-26,1220,1,99.009900990099,2
"ZRH-DEL","CH",2019-10-23,2019-09-09,2100,0,185.185185185185,10
"DEL-ZRH","CH",2019-10-16,2019-09-27,940,54,344.827586206897,3
"DEL-ZRH","CH",2019-06-10,2019-04-02,2005,121,126.582278481013,2
"ZRH-DEL","CH",2020-06-19,2019-11-29,710,1,46.9483568075117,0
"DEL-ZRH","CH",2019-11-13,2019-10-02,1445,0,192.307692307692,7
"DEL-ZRH","CH",2019-06-25,2019-03-14,625,10,88.4955752212389,1
"DEL-ZRH","CH",2019-04-10,2019-02-15,2005,0,156.25,4
"DEL-ZRH","IN",2019-10-22,2019-10-16,940,864,45000,7
"DEL-ZRH","CH",2020-01-01,2019-10-21,1955,35,121.951219512195,0
"DEL-ZRH","IN",2020-03-06,2020-02-13,1955,0,22500,2
"ZRH-DEL","CH",2019-06-11,2019-01-17,710,0,64.5161290322581,0
"DEL-ZRH","CH",2019-09-16,2019-09-08,940,54,555.555555555556,5
"ZRH-DEL","CH",2019-12-14,2019-10-15,710,0,142.857142857143,5
"DEL-ZRH","IN",2020-07-15,2020-07-14,1435,0,65454.5454545454,2
"ZRH-DEL","CH",2019-05-07,2019-04-25,710,0,454.545454545455,NA
